candidate_id,rank,score,reasoning
CAND_0018722,15,0.563009,"Recommendation Systems Engineer at Saarthi.ai — Recommendation Systems Engineer at Saarthi.ai (retrieval work in prod). core skills present: Python, LLMs, PEFT. 6.6 yrs (JD sweet spot 6-8); Toronto; notice 90d (concern); open to work; high response rate (79%)."
CAND_0077337,16,0.562474,"Staff Machine Learning Engineer at Paytm — core skills present: Semantic Search, QLoRA, pgvector. 7.0 yrs (JD sweet spot 6-8); Kochi, Kerala; open to work; high response rate (95%)."
CAND_0057563,17,0.562258,"NLP Engineer at Locobuzz — NLP Engineer at Locobuzz (ranking work in prod). core skills present: RAG, Elasticsearch, OpenSearch. 6.8 yrs (JD sweet spot 6-8); Indore, Madhya Pradesh; high response rate (83%)."
CAND_0004402,18,0.558282,"AI Research Engineer at Yellow.ai — AI Research Engineer at Yellow.ai (ranking work in prod). core skills present: OpenSearch, PEFT, Qdrant. 6.0 yrs (JD sweet spot 6-8); Delhi, Delhi; open to work; high response rate (83%)."
CAND_0005649,19,0.556958,"Senior Data Scientist at Sarvam AI — core skills present: Fine-tuning LLMs, QLoRA, Semantic Search. 7.4 yrs (JD sweet spot 6-8); Delhi, Delhi; notice 90d (concern); open to work."
CAND_0043860,20,0.556190,"Junior ML Engineer at Aganitha — Junior ML Engineer at Aganitha (ranking work in prod). core skills present: pgvector, Semantic Search, Information Retrieval. 6.1 yrs (JD sweet spot 6-8); Bhubaneswar, Odisha; notice 30d; open to work; high response rate (81%)."
CAND_0050454,21,0.552046,"AI Engineer at Rephrase.ai — AI Engineer at Rephrase.ai (retrieval work in prod). core skills present: QLoRA, Fine-tuning LLMs, FAISS. 6.8 yrs (JD sweet spot 6-8); Delhi, Delhi; notice 30d; open to work; high response rate (77%)."
CAND_0062247,22,0.551525,"AI Engineer at Google — core skills present: Pinecone, Vector Search, Qdrant. 7.3 yrs (JD sweet spot 6-8); Kochi, Kerala; notice 30d; open to work; high response rate (78%)."
CAND_0039754,23,0.550417,"Senior Applied Scientist at Meta — core skills present: Fine-tuning LLMs, Qdrant, NLP. 16.2 yrs (overqualified risk); Indore, Madhya Pradesh; notice 30d; open to work; high response rate (81%)."
CAND_0046064,24,0.549969,"Senior NLP Engineer at Salesforce — core skills present: Python, Pinecone, BM25. 8.9 yrs; Coimbatore, Tamil Nadu; notice 30d; open to work; high response rate (78%)."
CAND_0086151,25,0.548864,"Recommendation Systems Engineer at Wysa — Recommendation Systems Engineer at Wysa (ranking work in prod). core skills present: Qdrant, OpenSearch, Embeddings. 7.7 yrs (JD sweet spot 6-8); Vizag, Andhra Pradesh; notice 120d (concern); inactive 97d — availability risk; open to work."
CAND_0002025,26,0.548142,"Senior AI Engineer at Apple — core skills present: FAISS, OpenSearch, QLoRA. 5.9 yrs; Trivandrum, Kerala; notice 30d; open to work; high response rate (80%)."
CAND_0096172,27,0.547669,"NLP Engineer at Krutrim — NLP Engineer at Krutrim (retrieval work in prod). core skills present: OpenSearch, Elasticsearch, Semantic Search. 5.2 yrs; Chennai, Tamil Nadu."
CAND_0027691,28,0.545319,"NLP Engineer at Haptik — core skills present: LoRA, PEFT, Embeddings. 6.5 yrs (JD sweet spot 6-8); Pune, Maharashtra; notice 15d; open to work."
CAND_0044222,29,0.539346,"AI Engineer at PolicyBazaar — core skills present: Vector Search, OpenSearch, Qdrant. 7.7 yrs (JD sweet spot 6-8); Vizag, Andhra Pradesh; open to work."
CAND_0052335,30,0.538004,"Applied ML Engineer at Aganitha — Applied ML Engineer at Aganitha (ranking work in prod). core skills present: NLP, Semantic Search. 6.4 yrs (JD sweet spot 6-8); Berlin; open to work; high response rate (79%)."
CAND_0046525,31,0.537131,"Senior Machine Learning Engineer at Genpact AI — core skills present: Elasticsearch, Information Retrieval, LLMs. 6.1 yrs (JD sweet spot 6-8); Pune, Maharashtra; open to work; high response rate (88%)."
CAND_0070485,32,0.536924,"Search Engineer at Saarthi.ai — Search Engineer at Saarthi.ai (retrieval work in prod). core skills present: PEFT, FAISS, QLoRA. 6.4 yrs (JD sweet spot 6-8); Coimbatore, Tamil Nadu; notice 120d (concern); open to work."
CAND_0079387,33,0.534566,"AI Engineer at Microsoft — core skills present: Python, Vector Search, OpenSearch. 6.9 yrs (JD sweet spot 6-8); Trivandrum, Kerala; notice 30d; open to work; high response rate (81%)."
CAND_0076163,34,0.529478,"NLP Engineer at Ola — core skills present: BM25, Semantic Search, Python. 6.9 yrs (JD sweet spot 6-8); Chandigarh, Chandigarh; open to work; high response rate (84%)."
CAND_0042506,35,0.525486,"Search Engineer at Verloop.io — Search Engineer at Verloop.io (embedding work in prod). core skills present: PEFT, Semantic Search, Fine-tuning LLMs. 4.2 yrs (below 5-yr floor); Mumbai, Maharashtra; notice 15d; open to work."
CAND_0073007,36,0.524757,"AI Specialist at Aganitha — core skills present: Milvus, Embeddings, FAISS. 5.8 yrs; Bangalore, Karnataka; open to work; high response rate (83%)."
CAND_0050876,37,0.524199,"Applied ML Engineer at Freshworks — Applied ML Engineer at Freshworks (ranking work in prod). core skills present: Qdrant, FAISS, OpenSearch. 6.0 yrs (JD sweet spot 6-8); Kolkata, West Bengal; notice 90d (concern); open to work."
CAND_0068596,38,0.521421,"AI Research Engineer at Locobuzz — applied ML at product company (Locobuzz); career history shows shipping, not just experimenting. core skills present: pgvector, Embeddings, Fine-tuning LLMs. 4.3 yrs (below 5-yr floor); Jaipur, Rajasthan; notice 120d (concern); open to work."
CAND_0065195,39,0.520580,"Search Engineer at CRED — core skills present: LLMs, QLoRA, Elasticsearch. 5.1 yrs; Kolkata, West Bengal; open to work; high response rate (80%)."
CAND_0017960,40,0.520052,"Recommendation Systems Engineer at Nykaa — core skills present: QLoRA, Qdrant, PEFT. 7.7 yrs (JD sweet spot 6-8); Bangalore, Karnataka; open to work; high response rate (72%)."
CAND_0026532,41,0.520049,"Recommendation Systems Engineer at Zomato — Recommendation Systems Engineer at Zomato (retrieval work in prod). core skills present: pgvector, LoRA, PEFT. 4.8 yrs (below 5-yr floor); Chennai, Tamil Nadu; notice 90d (concern); inactive 92d — availability risk; open to work."
CAND_0071974,42,0.519706,"Senior AI Engineer at Netflix — core skills present: LoRA, PEFT, BM25. 7.8 yrs (JD sweet spot 6-8); Vizag, Andhra Pradesh; open to work; high response rate (76%)."
CAND_0084819,43,0.518904,"Search Engineer at Dream11 — Search Engineer at Dream11 (embedding work in prod). core skills present: Semantic Search, BM25, OpenSearch. 4.5 yrs (below 5-yr floor); Indore, Madhya Pradesh; notice 120d (concern); open to work; high response rate (74%)."
CAND_0066376,44,0.513480,"Applied ML Engineer at Dream11 — Applied ML Engineer at Dream11 (ranking work in prod). core skills present: LoRA, LLMs, Fine-tuning LLMs. 5.7 yrs; Mumbai, Maharashtra; notice 90d (concern); open to work."
CAND_0091909,45,0.513352,"Machine Learning Engineer at Rephrase.ai — Machine Learning Engineer at Rephrase.ai (ranking work in prod). core skills present: LLMs, Pinecone, QLoRA. 6.9 yrs (JD sweet spot 6-8); Bangalore, Karnataka; inactive 102d — availability risk; open to work."
CAND_0075574,46,0.509715,"Machine Learning Engineer at Haptik — Machine Learning Engineer at Haptik (ranking work in prod). core skills present: pgvector, OpenSearch, Qdrant. 5.7 yrs; Bangalore, Karnataka; open to work."
CAND_0051004,47,0.508791,"Senior Data Scientist at CRED — Senior Data Scientist at CRED (embedding work in prod). core skills present: Embeddings, Semantic Search, Qdrant. 4.7 yrs (below 5-yr floor); Delhi, Delhi; notice 15d; open to work."
CAND_0007009,48,0.507203,"Recommendation Systems Engineer at Wysa — core skills present: Python, Embeddings, PEFT. 7.9 yrs (JD sweet spot 6-8); Noida, Uttar Pradesh; notice 30d; inactive 101d — availability risk; open to work."
CAND_0016163,49,0.504686,"Applied ML Engineer at Dream11 — core skills present: Embeddings, LoRA, pgvector. 6.7 yrs (JD sweet spot 6-8); Gurgaon, Haryana; notice 120d (concern); open to work; high response rate (72%)."
CAND_0098846,50,0.504072,"AI Engineer at upGrad — core skills present: PEFT, QLoRA, Qdrant. 7.6 yrs (JD sweet spot 6-8); Indore, Madhya Pradesh; open to work."
CAND_0029367,51,0.499834,"Senior Data Scientist at Rephrase.ai — Senior Data Scientist at Rephrase.ai (retrieval work in prod). core skills present: QLoRA, FAISS, RAG. 5.7 yrs; Bangalore, Karnataka; notice 90d (concern); open to work; high response rate (77%)."
CAND_0060054,52,0.499632,"AI Engineer at Mad Street Den — AI Engineer at Mad Street Den (retrieval work in prod). core skills present: FAISS, Elasticsearch, Semantic Search. 6.4 yrs (JD sweet spot 6-8); Jaipur, Rajasthan; notice 15d; inactive 103d — availability risk; high response rate (86%)."
CAND_0093912,53,0.498499,"Senior Data Scientist at Razorpay — core skills present: Milvus, Embeddings, Vector Search. 5.3 yrs; Chandigarh, Chandigarh; notice 30d; open to work."
CAND_0020877,54,0.498220,"Applied ML Engineer at CRED — Applied ML Engineer at CRED (retrieval work in prod). core skills present: QLoRA, Elasticsearch, OpenSearch. 5.1 yrs; Gurgaon, Haryana."
CAND_0033445,55,0.496921,"ML Engineer at Vedantu — core skills present: Information Retrieval, pgvector, Semantic Search. 6.8 yrs (JD sweet spot 6-8); Ahmedabad, Gujarat; notice 30d; open to work; high response rate (94%)."
CAND_0053605,56,0.494887,"Senior Software Engineer (ML) at Verloop.io — core skills present: pgvector, Semantic Search, RAG. 6.9 yrs (JD sweet spot 6-8); Noida, Uttar Pradesh; notice 30d; open to work; high response rate (88%)."
CAND_0061257,57,0.494237,"Staff Machine Learning Engineer at LinkedIn — core skills present: PEFT, Information Retrieval Systems, Search Infrastructure. 8.0 yrs (JD sweet spot 6-8); Noida, Uttar Pradesh; notice 30d; open to work; high response rate (87%)."
CAND_0009024,58,0.491425,"Search Engineer at Google — Search Engineer at Google (ranking work in prod). core skills present: Qdrant, PEFT, FAISS. 5.2 yrs; Chennai, Tamil Nadu; notice 30d; open to work."
CAND_0058575,59,0.490732,"AI Engineer at Krutrim — AI Engineer at Krutrim (retrieval work in prod). core skills present: Pinecone. 5.8 yrs; Chennai, Tamil Nadu; notice 90d (concern); open to work."
CAND_0074735,60,0.489503,"Applied ML Engineer at Rephrase.ai — core skills present: RAG, Information Retrieval, Semantic Search. 5.5 yrs; Chandigarh, Chandigarh; notice 90d (concern); inactive 92d — availability risk; open to work; high response rate (77%)."
CAND_0082086,61,0.488626,"Senior Software Engineer (ML) at Razorpay — core skills present: FAISS, Pinecone, QLoRA. 6.0 yrs (JD sweet spot 6-8); Delhi, Delhi; open to work; high response rate (85%)."
CAND_0072688,62,0.488618,"Data Scientist at Niramai — core skills present: Milvus, LoRA, Semantic Search. 6.9 yrs (JD sweet spot 6-8); Pune, Maharashtra; open to work; high response rate (87%)."
CAND_0068351,63,0.488520,"Lead AI Engineer at Sarvam AI — core skills present: pgvector, Qdrant, Elasticsearch. 6.4 yrs (JD sweet spot 6-8); Delhi, Delhi; notice 0d; high response rate (86%)."
CAND_0006418,64,0.487638,"Machine Learning Engineer at Verloop.io — core skills present: Semantic Search, Embeddings, Elasticsearch. 5.7 yrs; Gurgaon, Haryana; open to work; high response rate (92%)."
CAND_0015528,65,0.486812,"Applied ML Engineer at Krutrim — Applied ML Engineer at Krutrim (ranking work in prod). core skills present: pgvector, Information Retrieval, OpenSearch. 7.4 yrs (JD sweet spot 6-8); Coimbatore, Tamil Nadu; notice 30d."
CAND_0040117,66,0.486348,"Recommendation Systems Engineer at PhonePe — core skills present: Embeddings, RAG, FAISS. 6.5 yrs (JD sweet spot 6-8); Vizag, Andhra Pradesh; notice 15d; inactive 103d — availability risk; open to work."
CAND_0005260,67,0.485814,"Senior NLP Engineer at Netflix — Senior NLP Engineer at Netflix (ranking work in prod). core skills present: Information Retrieval, Semantic Search, Python. 5.2 yrs; Chennai, Tamil Nadu; high response rate (86%)."
CAND_0010149,68,0.485643,"ML Engineer at Glance — core skills present: Milvus, Vector Search, PEFT. 6.9 yrs (JD sweet spot 6-8); Bangalore, Karnataka; notice 90d (concern); open to work; high response rate (82%)."
CAND_0052328,69,0.485023,"Recommendation Systems Engineer at Amazon — core skills present: LoRA, OpenSearch, QLoRA. 6.5 yrs (JD sweet spot 6-8); Pune, Maharashtra; notice 30d; open to work; high response rate (79%)."
CAND_0051630,70,0.484506,"Machine Learning Engineer at Razorpay — Machine Learning Engineer at Razorpay (ranking work in prod). core skills present: Elasticsearch, Embeddings, Python. 6.0 yrs (JD sweet spot 6-8); Kolkata, West Bengal; notice 90d (concern)."
CAND_0065878,71,0.484193,"Senior Data Scientist at Niramai — Senior Data Scientist at Niramai (ranking work in prod). core skills present: RAG, pgvector, QLoRA. 7.8 yrs (JD sweet spot 6-8); Trivandrum, Kerala; notice 15d; inactive 97d — availability risk; open to work."
CAND_0043312,72,0.483621,"AI Research Engineer at Haptik — applied ML at product company (Haptik); career history shows shipping, not just experimenting. core skills present: Qdrant, pgvector, LoRA. 4.2 yrs (below 5-yr floor); Noida, Uttar Pradesh; notice 30d; high response rate (73%)."
CAND_0044855,73,0.483479,"Senior Data Scientist at Flipkart — core skills present: OpenSearch, Information Retrieval, Pinecone. 6.6 yrs (JD sweet spot 6-8); Coimbatore, Tamil Nadu."
CAND_0061339,74,0.482227,"Search Engineer at Rephrase.ai — Search Engineer at Rephrase.ai (ranking work in prod). core skills present: Information Retrieval, Milvus, Vector Search. 4.2 yrs (below 5-yr floor); Chandigarh, Chandigarh; notice 90d (concern); open to work; high response rate (90%)."
CAND_0020708,75,0.481998,"Search Engineer at PolicyBazaar — Search Engineer at PolicyBazaar (retrieval work in prod). core skills present: NLP, Python, Elasticsearch. 4.2 yrs (below 5-yr floor); Indore, Madhya Pradesh; notice 30d; inactive 95d — availability risk; open to work; high response rate (84%)."
CAND_0097079,76,0.478496,"Computer Vision Engineer at Freshworks — applied ML at product company (Freshworks); career history shows shipping, not just experimenting. core skills present: Elasticsearch, NLP, Semantic Search. 5.7 yrs; Jaipur, Rajasthan; notice 90d (concern); open to work; high response rate (79%)."
CAND_0068811,77,0.475977,"Applied ML Engineer at Freshworks — Applied ML Engineer at Freshworks (ranking work in prod). core skills present: Vector Search, Qdrant, Embeddings. 8.0 yrs (JD sweet spot 6-8); Pune, Maharashtra; notice 30d; open to work."
CAND_0093193,78,0.475807,"Senior Machine Learning Engineer at Niramai — core skills present: Ranking Systems, Vector Representations, Qdrant. 7.9 yrs (JD sweet spot 6-8); Bangalore, Karnataka; open to work."
CAND_0055905,79,0.474792,"Senior Machine Learning Engineer at Flipkart — core skills present: Elasticsearch, Python, LLMs. 8.1 yrs; London; notice 30d; open to work; high response rate (87%)."
CAND_0098780,80,0.474770,"AI Research Engineer at Zomato — applied ML at product company (Zomato); career history shows shipping, not just experimenting. core skills present: Semantic Search, Milvus, PEFT. 5.9 yrs; Bangalore, Karnataka; open to work."
CAND_0061655,81,0.474625,"Machine Learning Engineer at Krutrim — Machine Learning Engineer at Krutrim (ranking work in prod). core skills present: PEFT, Pinecone, Qdrant. 4.6 yrs (below 5-yr floor); Jaipur, Rajasthan; notice 15d; high response rate (88%)."
CAND_0026640,82,0.474491,"Computer Vision Engineer at Observe.AI — Data Scientist at Vedantu (ranking work in prod). core skills present: Semantic Search, Information Retrieval, Vector Search. 6.1 yrs (JD sweet spot 6-8); Ahmedabad, Gujarat; notice 90d (concern); open to work."
CAND_0010770,83,0.473807,"Recommendation Systems Engineer at Aganitha — Recommendation Systems Engineer at Aganitha (ranking work in prod). core skills present: Qdrant, LLMs, BM25. 15.2 yrs (overqualified risk); Kolkata, West Bengal; notice 30d; open to work; high response rate (73%)."
CAND_0005269,84,0.471816,"Senior Software Engineer (ML) at Sarvam AI — applied ML at product company (Sarvam AI); career history shows shipping, not just experimenting. core skills present: Information Retrieval, Fine-tuning LLMs, Elasticsearch. 6.1 yrs (JD sweet spot 6-8); Kochi, Kerala; open to work."
CAND_0030953,85,0.471793,"Search Engineer at Nykaa — core skills present: Qdrant, Python, pgvector. 7.8 yrs (JD sweet spot 6-8); Chennai, Tamil Nadu."
CAND_0018549,86,0.470696,"Recommendation Systems Engineer at Uber — core skills present: Elasticsearch, Qdrant, Milvus. 6.8 yrs (JD sweet spot 6-8); Coimbatore, Tamil Nadu; open to work; high response rate (73%)."
CAND_0081852,87,0.469175,"Senior Data Scientist at Mad Street Den — core skills present: Semantic Search, Milvus, pgvector. 5.9 yrs; Delhi, Delhi; open to work."
CAND_0083307,88,0.469122,"Search Engineer at CRED — core skills present: Embeddings, QLoRA, PEFT. 7.8 yrs (JD sweet spot 6-8); Vizag, Andhra Pradesh; notice 120d (concern); inactive 99d — availability risk; open to work."
CAND_0099965,89,0.468749,"Junior ML Engineer at Niramai — applied ML at product company (Niramai); career history shows shipping, not just experimenting. core skills present: Semantic Search, OpenSearch, LoRA. 4.6 yrs (below 5-yr floor); Kochi, Kerala; notice 120d (concern); open to work; high response rate (88%)."
CAND_0049540,90,0.467738,"ML Engineer at Saarthi.ai — core skills present: pgvector, QLoRA. 6.8 yrs (JD sweet spot 6-8); Trivandrum, Kerala; open to work; high response rate (86%)."
CAND_0076251,91,0.467351,"Search Engineer at Haptik — Search Engineer at Haptik (retrieval work in prod). core skills present: Fine-tuning LLMs, LLMs, Elasticsearch. 7.6 yrs (JD sweet spot 6-8); Bhubaneswar, Odisha; open to work."
CAND_0030946,92,0.465243,"Junior ML Engineer at Yellow.ai — core skills present: BM25, Elasticsearch, OpenSearch. 6.7 yrs (JD sweet spot 6-8); Mumbai, Maharashtra; open to work."
CAND_0081686,93,0.464733,"Search Engineer at Netflix — core skills present: Embeddings, FAISS, Milvus. 6.0 yrs (JD sweet spot 6-8); Austin; high response rate (91%)."
CAND_0012957,94,0.464478,"Search Engineer at Razorpay — Search Engineer at Razorpay (ranking work in prod). core skills present: RAG, PEFT, BM25. 4.9 yrs (below 5-yr floor); Chennai, Tamil Nadu; notice 120d (concern)."
CAND_0070398,95,0.464154,"Machine Learning Engineer at Genpact AI — core skills present: BM25, RAG, FAISS. 7.2 yrs (JD sweet spot 6-8); Kochi, Kerala; notice 120d (concern); open to work."
CAND_0050297,96,0.464007,"Junior ML Engineer at Krutrim — applied ML at product company (Krutrim); career history shows shipping, not just experimenting. core skills present: OpenSearch, Information Retrieval. 3.1 yrs (below 5-yr floor); Noida, Uttar Pradesh; open to work."
CAND_0028793,97,0.463832,"Search Engineer at Google — core skills present: Embeddings, LoRA, Information Retrieval. 7.2 yrs (JD sweet spot 6-8); Trivandrum, Kerala; notice 120d (concern); open to work."
CAND_0094685,98,0.463775,"AI Research Engineer at Krutrim — core skills present: pgvector, Python. 3.5 yrs (below 5-yr floor); Pune, Maharashtra; open to work."
CAND_0037980,99,0.463373,"Senior Applied Scientist at Niramai — Senior Applied Scientist at Niramai (ranking work in prod). core skills present: LoRA, Search Infrastructure, NLP. 9.0 yrs; Kolkata, West Bengal; notice 0d; inactive 92d — availability risk; open to work."
CAND_0011162,100,0.463240,"Recommendation Systems Engineer at upGrad — core skills present: FAISS, Vector Search, LoRA. 5.8 yrs; Coimbatore, Tamil Nadu; notice 90d (concern); open to work; high response rate (75%)."
